,alphabet
48345,J
48346,A
48347,P
48348,N
48349,E
48350,W
48351,A
48352,P
48353,O
48354,M
48355,P
48356,J
48357,T
48358,R
48359,P
48360,R
48361,A
48362,O
48363,B
48364,O
48365,C
48366,M
48367,T
48368,U
48369,C
48370,P
48371,Z
48372,P
48373,D
48374,T
48375,S
48376,K
48377,U
48378,E
48379,O
48380,O
48381,G
48382,S
48383,O
48384,W
48385,M
48386,E
48387,O
48388,W
48389,S
48390,C
48391,A
48392,O
48393,Z
48394,V
48395,M
48396,T
48397,G
48398,M
48399,B
48400,T
48401,E
48402,A
48403,U
48404,O
48405,P
48406,P
48407,O
48408,M
48409,A
48410,S
48411,D
48412,S
48413,R
48414,O
48415,U
48416,Y
48417,U
48418,S
48419,V
48420,U
48421,K
48422,K
48423,O
48424,U
48425,D
48426,L
48427,O
48428,U
48429,V
48430,N
48431,A
48432,C
48433,X
48434,O
48435,Z
48436,N
48437,O
48438,T
48439,S
48440,O
48441,Q
48442,O
48443,S
48444,M
48445,E
48446,N
48447,O
48448,T
48449,N
48450,U
48451,C
48452,W
48453,E
48454,M
48455,L
48456,Y
48457,O
48458,O
48459,T
48460,Q
48461,O
48462,S
48463,U
48464,S
48465,X
48466,Y
48467,C
48468,N
48469,H
48470,O
48471,B
48472,Y
48473,O
48474,R
48475,W
48476,Y
48477,T
48478,Q
48479,S
48480,N
48481,A
48482,J
48483,D
48484,O
48485,D
48486,S
48487,T
48488,B
48489,N
48490,O
48491,M
48492,R
48493,P
48494,R
48495,U
48496,P
48497,S
48498,R
48499,N
48500,O
48501,M
48502,W
48503,C
48504,O
48505,O
48506,O
48507,O
48508,M
48509,C
48510,H
48511,P
48512,K
48513,T
48514,O
48515,U
48516,T
48517,A
48518,X
48519,A
48520,S
48521,U
48522,A
48523,L
48524,Z
48525,U
48526,S
48527,S
48528,Z
48529,O
48530,P
48531,O
48532,P
48533,S
48534,S
48535,Z
48536,E
48537,S
48538,B
48539,K
48540,A
48541,O
48542,S
48543,B
48544,T
48545,O
48546,H
48547,A
48548,U
48549,U
48550,T
48551,E
48552,R
48553,O
48554,S
48555,B
48556,S
48557,H
48558,S
48559,E
48560,E
48561,O
48562,G
48563,U
48564,O
48565,Y
48566,R
48567,J
48568,S
48569,O
48570,C
48571,O
48572,C
48573,A
48574,O
48575,M
48576,M
48577,U
48578,S
48579,T
48580,U
48581,P
48582,T
48583,V
48584,T
48585,U
48586,Y
48587,M
48588,L
48589,L
48590,O
48591,O
48592,O
48593,S
48594,B
48595,U
48596,Y
48597,N
48598,C
48599,W
48600,Q
48601,S
48602,O
48603,A
48604,P
48605,U
48606,U
48607,O
48608,A
48609,O
48610,J
48611,E
48612,A
48613,A
48614,D
48615,K
48616,P
48617,W
48618,X
48619,U
48620,T
48621,E
48622,P
48623,A
48624,N
48625,O
48626,S
48627,E
48628,G
48629,P
48630,M
48631,S
48632,J
48633,E
48634,O
48635,S
48636,J
48637,S
48638,N
48639,O
48640,W
48641,U
48642,C
48643,W
48644,Z
48645,C
48646,U
48647,T
48648,A
48649,G
48650,N
48651,S
48652,S
48653,J
48654,Q
48655,J
48656,N
48657,S
48658,O
48659,U
48660,S
48661,O
48662,M
48663,O
48664,N
48665,J
48666,Y
48667,A
48668,N
48669,O
48670,E
48671,J
48672,X
48673,A
48674,O
48675,E
48676,O
48677,D
48678,O
48679,U
48680,S
48681,O
48682,O
48683,O
48684,U
48685,C
48686,U
48687,R
48688,C
48689,S
48690,Q
48691,O
48692,A
48693,S
48694,O
48695,S
48696,Y
48697,K
48698,O
48699,Y
48700,T
48701,L
48702,Z
48703,O
48704,Y
48705,N
48706,S
48707,L
48708,T
48709,L
48710,D
48711,U
48712,M
48713,P
48714,P
48715,C
48716,W
48717,O
48718,C
48719,S
48720,T
48721,S
48722,N
48723,D
48724,S
48725,C
48726,P
48727,S
48728,W
48729,C
48730,C
48731,X
48732,O
48733,O
48734,N
48735,O
48736,W
48737,B
48738,R
48739,T
48740,X
48741,Y
48742,A
48743,O
48744,D
48745,N
48746,J
48747,R
48748,D
48749,L
48750,U
48751,O
48752,O
48753,P
48754,Q
48755,Q
48756,T
48757,A
48758,S
48759,O
48760,O
48761,U
48762,C
48763,O
48764,S
48765,U
48766,W
48767,U
48768,H
48769,U
48770,R
48771,U
48772,X
48773,O
48774,A
48775,S
48776,M
48777,M
48778,O
48779,S
48780,R
48781,C
48782,T
48783,U
48784,O
48785,Z
48786,J
48787,E
48788,S
48789,E
48790,K
48791,R
48792,S
48793,T
48794,P
48795,S
48796,W
48797,T
48798,S
48799,U
48800,K
48801,B
48802,X
48803,L
48804,U
48805,C
48806,A
48807,O
48808,O
48809,C
48810,B
48811,O
48812,T
48813,K
48814,T
48815,C
48816,X
48817,U
48818,B
48819,S
48820,O
48821,S
48822,S
48823,W
48824,B
48825,U
48826,T
48827,T
48828,O
48829,Q
48830,O
48831,S
48832,S
48833,S
48834,U
48835,T
48836,V
48837,C
48838,O
48839,O
48840,R
48841,O
48842,T
48843,U
48844,B
48845,J
48846,Z
48847,N
48848,V
48849,C
48850,V
48851,N
48852,U
48853,S
48854,O
48855,E
48856,J
48857,H
48858,D
48859,O
48860,S
48861,O
48862,Z
48863,P
48864,O
48865,L
48866,A
48867,U
48868,T
48869,N
48870,X
48871,Z
48872,I
48873,O
48874,V
48875,Z
48876,Q
48877,W
48878,C
48879,O
48880,X
48881,O
48882,U
48883,N
48884,T
48885,U
48886,A
48887,U
48888,G
48889,X
48890,S
48891,J
48892,T
48893,O
48894,P
48895,T
48896,H
48897,C
48898,C
48899,T
48900,P
48901,O
48902,S
48903,S
48904,Y
48905,H
48906,H
48907,S
48908,E
48909,N
48910,O
48911,N
48912,G
48913,S
48914,T
48915,O
48916,B
48917,O
48918,N
48919,C
48920,U
48921,U
48922,L
48923,Q
48924,R
48925,P
48926,L
48927,X
48928,T
48929,X
48930,B
48931,U
48932,P
48933,B
48934,M
48935,O
48936,R
48937,S
48938,O
48939,P
48940,W
48941,O
48942,J
48943,T
48944,O
48945,O
48946,O
48947,C
48948,N
48949,S
48950,P
48951,B
48952,P
48953,P
48954,G
48955,U
48956,S
48957,T
48958,Z
48959,A
48960,N
48961,S
48962,O
48963,O
48964,O
48965,W
48966,A
48967,R
48968,Y
48969,O
48970,I
48971,K
48972,O
48973,L
48974,C
48975,Z
48976,V
48977,M
48978,U
48979,S
48980,S
48981,H
48982,D
48983,I
48984,J
48985,N
48986,A
48987,M
48988,A
48989,H
48990,O
48991,D
48992,X
48993,O
48994,P
48995,T
48996,Y
48997,M
48998,S
48999,E
49000,C
49001,E
49002,U
49003,D
49004,C
49005,S
49006,S
49007,K
49008,E
49009,S
49010,E
49011,C
49012,R
49013,T
49014,U
49015,S
49016,R
49017,U
49018,O
49019,H
49020,X
49021,E
49022,O
49023,S
49024,T
49025,T
49026,O
49027,D
49028,L
49029,H
49030,R
49031,O
49032,N
49033,H
49034,O
49035,O
49036,C
49037,Q
49038,N
49039,O
49040,T
49041,Y
49042,E
49043,E
49044,O
49045,S
49046,U
49047,O
49048,N
49049,N
49050,X
49051,T
49052,C
49053,B
49054,S
49055,F
49056,P
49057,S
49058,M
49059,L
49060,A
49061,Y
49062,T
49063,S
49064,O
49065,S
49066,A
49067,K
49068,M
49069,B
49070,S
49071,R
49072,R
49073,E
49074,S
49075,U
49076,D
49077,K
49078,R
49079,T
49080,B
49081,P
49082,O
49083,O
49084,O
49085,X
49086,D
49087,D
49088,P
49089,X
49090,D
49091,O
49092,P
49093,Z
49094,S
49095,H
49096,T
49097,N
49098,L
49099,O
49100,C
49101,W
49102,S
49103,L
49104,N
49105,P
49106,S
49107,S
49108,U
49109,P
49110,W
49111,A
49112,W
49113,B
49114,U
49115,C
49116,S
49117,C
49118,O
49119,G
49120,S
49121,U
49122,N
49123,U
49124,L
49125,Y
49126,C
49127,U
49128,S
49129,P
49130,O
49131,Y
49132,D
49133,M
49134,S
49135,S
49136,S
49137,Q
49138,O
49139,C
49140,D
49141,B
49142,T
49143,B
49144,O
49145,Y
49146,H
49147,M
49148,D
49149,N
49150,Q
49151,S
49152,B
49153,S
49154,P
49155,A
49156,B
49157,Y
49158,P
49159,O
49160,E
49161,E
49162,X
49163,W
49164,U
49165,S
49166,E
49167,O
49168,D
49169,P
49170,U
49171,S
49172,O
49173,U
49174,W
49175,C
49176,P
49177,L
49178,O
49179,S
49180,O
49181,Y
49182,C
49183,R
49184,O
49185,O
49186,P
49187,S
49188,U
49189,O
49190,O
49191,C
49192,Z
49193,E
49194,P
49195,G
49196,N
49197,U
49198,N
49199,O
49200,P
49201,O
49202,U
49203,M
49204,L
49205,V
49206,H
49207,L
49208,Q
49209,X
49210,T
49211,S
49212,B
49213,S
49214,O
49215,P
49216,P
49217,O
49218,N
49219,U
49220,O
49221,T
49222,O
49223,U
49224,L
49225,V
49226,M
49227,X
49228,O
49229,O
49230,U
49231,L
49232,M
49233,O
49234,U
49235,X
49236,O
49237,C
49238,A
49239,O
49240,B
49241,P
49242,R
49243,U
49244,O
49245,C
49246,W
49247,U
49248,S
49249,N
49250,O
49251,H
49252,Q
49253,O
49254,T
49255,H
49256,Q
49257,O
49258,E
49259,B
49260,C
49261,U
49262,P
49263,O
49264,N
49265,U
49266,A
49267,S
49268,C
49269,S
49270,P
49271,N
49272,U
49273,L
49274,M
49275,C
49276,W
49277,R
49278,L
49279,S
49280,U
49281,R
49282,T
49283,S
49284,P
49285,P
49286,H
49287,T
49288,O
49289,E
49290,Y
49291,B
49292,O
49293,O
49294,U
49295,S
49296,J
49297,P
49298,S
49299,O
49300,M
49301,K
49302,A
49303,S
49304,R
49305,O
49306,R
49307,O
49308,O
49309,K
49310,T
49311,H
49312,T
49313,Z
49314,T
49315,S
49316,N
49317,S
49318,S
49319,S
49320,Q
49321,Y
49322,P
49323,X
49324,T
49325,A
49326,S
49327,P
49328,O
49329,O
49330,R
49331,S
49332,G
49333,J
49334,L
49335,O
49336,P
49337,U
49338,C
49339,F
49340,P
49341,G
49342,C
49343,O
49344,L
49345,Y
49346,N
49347,T
49348,S
49349,U
49350,T
49351,C
49352,S
49353,O
49354,E
49355,C
49356,I
49357,S
49358,P
49359,O
49360,C
49361,O
49362,J
49363,N
49364,M
49365,S
49366,B
49367,N
49368,T
49369,E
49370,O
49371,S
49372,Z
49373,T
49374,C
49375,P
49376,U
49377,X
49378,J
49379,N
49380,U
49381,B
49382,T
49383,T
49384,K
49385,S
49386,N
49387,O
49388,E
49389,N
49390,X
49391,W
49392,N
49393,U
49394,W
49395,O
49396,M
49397,S
49398,O
49399,L
49400,U
49401,K
49402,O
49403,N
49404,O
49405,C
49406,O
49407,K
49408,S
49409,O
49410,Q
49411,O
49412,P
49413,C
49414,M
49415,D
49416,W
49417,O
49418,H
49419,Y
49420,S
49421,W
49422,W
49423,G
49424,O
49425,O
49426,S
49427,N
49428,S
49429,C
49430,K
49431,O
49432,S
49433,O
49434,Z
49435,P
49436,O
49437,J
49438,N
49439,M
49440,S
49441,U
49442,C
49443,M
49444,W
49445,U
49446,O
49447,J
49448,C
49449,T
49450,L
49451,O
49452,D
49453,O
49454,S
49455,Z
49456,M
49457,S
49458,D
49459,S
49460,C
49461,Q
49462,U
49463,R
49464,P
49465,L
49466,O
49467,O
49468,S
49469,U
49470,P
49471,S
49472,O
49473,S
49474,U
49475,J
49476,D
49477,N
49478,X
49479,U
49480,O
49481,X
49482,D
49483,X
49484,O
49485,Z
49486,O
49487,J
49488,U
49489,O
49490,P
49491,N
49492,S
49493,O
49494,P
49495,E
49496,P
49497,P
49498,O
49499,G
49500,H
49501,G
49502,O
49503,S
49504,X
49505,N
49506,G
49507,L
49508,R
49509,T
49510,O
49511,O
49512,U
49513,K
49514,W
49515,O
49516,N
49517,A
49518,P
49519,O
49520,D
49521,O
49522,X
49523,Y
49524,S
49525,Y
49526,O
49527,N
49528,K
49529,U
49530,N
49531,H
49532,O
49533,S
49534,U
49535,C
49536,R
49537,X
49538,Y
49539,S
49540,U
49541,S
49542,A
49543,M
49544,M
49545,S
49546,T
49547,M
49548,Y
49549,T
49550,P
49551,N
49552,Q
49553,N
49554,R
49555,H
49556,D
49557,Y
49558,O
49559,U
49560,P
49561,Q
49562,N
49563,D
49564,P
49565,S
49566,U
49567,X
49568,S
49569,A
49570,T
49571,N
49572,P
49573,S
49574,O
49575,A
49576,L
49577,O
49578,M
49579,O
49580,T
49581,O
49582,O
49583,T
49584,E
49585,O
49586,O
49587,S
49588,V
49589,A
49590,O
49591,Q
49592,N
49593,C
49594,U
49595,T
49596,S
49597,X
49598,T
49599,X
49600,N
49601,P
49602,B
49603,U
49604,B
49605,M
49606,C
49607,N
49608,B
49609,Y
49610,O
49611,O
49612,S
49613,S
49614,O
49615,S
49616,O
49617,U
49618,N
49619,U
49620,L
49621,P
49622,T
49623,R
49624,C
49625,T
49626,C
49627,O
49628,O
49629,L
49630,P
49631,T
49632,C
49633,T
49634,C
49635,O
49636,J
49637,X
49638,O
49639,T
49640,S
49641,A
49642,P
49643,Q
49644,P
49645,S
49646,O
49647,O
49648,L
49649,Z
49650,B
49651,N
49652,S
49653,K
49654,S
49655,C
49656,Y
49657,S
49658,S
49659,L
49660,O
49661,L
49662,S
49663,P
49664,Y
49665,N
49666,P
49667,A
49668,P
49669,A
49670,A
49671,P
49672,C
49673,I
49674,S
49675,A
49676,S
49677,P
49678,M
49679,J
49680,B
49681,S
49682,B
49683,H
49684,L
49685,S
49686,O
49687,C
49688,V
49689,N
49690,T
49691,D
49692,O
49693,L
49694,R
49695,J
49696,S
49697,O
49698,T
49699,V
49700,D
49701,E
49702,M
49703,Z
49704,P
49705,B
49706,A
49707,C
49708,O
49709,R
49710,O
49711,O
49712,S
49713,S
49714,U
49715,D
49716,Q
49717,K
49718,M
49719,R
49720,K
49721,O
49722,H
49723,S
49724,S
49725,O
49726,S
49727,C
49728,U
49729,S
49730,N
49731,O
49732,V
49733,O
49734,M
49735,O
49736,H
49737,Y
49738,R
49739,Y
49740,S
49741,N
49742,A
49743,P
49744,O
49745,N
49746,O
49747,E
49748,S
49749,D
49750,P
49751,U
49752,G
49753,M
49754,E
49755,K
49756,T
49757,N
49758,D
49759,M
49760,U
49761,C
49762,T
49763,W
49764,D
49765,O
49766,C
49767,W
49768,H
49769,O
49770,N
49771,O
49772,C
49773,U
49774,C
49775,C
49776,S
49777,N
49778,L
49779,S
49780,R
49781,N
49782,Y
49783,U
49784,U
49785,H
49786,R
49787,J
49788,P
49789,U
49790,Q
49791,U
49792,M
49793,E
49794,U
49795,M
49796,O
49797,U
49798,T
49799,T
49800,N
49801,S
49802,U
49803,S
49804,A
49805,G
49806,N
49807,U
49808,T
49809,D
49810,V
49811,U
49812,O
49813,O
49814,S
49815,D
49816,U
49817,L
49818,S
49819,O
49820,O
49821,W
49822,O
49823,C
49824,L
49825,Y
49826,E
49827,R
49828,D
49829,L
49830,O
49831,M
49832,S
49833,O
49834,O
49835,O
49836,T
49837,U
49838,O
49839,H
49840,X
49841,N
49842,O
49843,N
49844,O
49845,O
49846,C
49847,J
49848,Y
49849,C
49850,O
49851,O
49852,S
49853,E
49854,N
49855,Q
49856,N
49857,Z
49858,S
49859,V
49860,B
49861,J
49862,M
49863,U
49864,U
49865,S
49866,O
49867,C
49868,O
49869,R
49870,S
49871,J
49872,M
49873,O
49874,O
49875,S
49876,H
49877,C
49878,C
49879,U
49880,C
49881,U
49882,C
49883,P
49884,M
49885,S
49886,U
49887,S
49888,C
49889,R
49890,O
49891,U
49892,M
49893,O
49894,P
49895,E
49896,H
49897,O
49898,T
49899,K
49900,C
49901,O
49902,P
49903,P
49904,U
49905,O
49906,S
49907,O
49908,C
49909,S
49910,J
49911,M
49912,N
49913,P
49914,Q
49915,S
49916,E
49917,T
49918,D
49919,A
49920,O
49921,L
49922,C
49923,N
49924,N
49925,U
49926,S
49927,O
49928,M
49929,Y
49930,D
49931,O
49932,E
49933,A
49934,C
49935,W
49936,S
49937,N
49938,I
49939,C
49940,Y
49941,O
49942,O
49943,Y
49944,M
49945,S
49946,M
49947,W
49948,O
49949,Q
49950,C
49951,N
49952,P
49953,S
49954,S
49955,J
49956,U
49957,X
49958,U
49959,J
49960,S
49961,Y
49962,S
49963,J
49964,R
49965,T
49966,O
49967,Z
49968,E
49969,C
49970,C
49971,O
49972,A
49973,P
49974,N
49975,D
49976,Q
49977,O
49978,T
49979,W
49980,C
49981,S
49982,T
49983,U
49984,O
49985,J
49986,W
49987,K
49988,G
49989,E
49990,Y
49991,G
49992,P
49993,W
49994,E
49995,Y
49996,U
49997,K
49998,C
49999,O
50000,S
50001,S
50002,A
50003,R
50004,N
50005,B
50006,M
50007,O
50008,O
50009,O
50010,W
50011,N
50012,C
50013,N
50014,U
50015,Y
50016,O
50017,D
50018,S
50019,X
50020,O
50021,N
50022,V
50023,O
50024,S
50025,O
50026,T
50027,E
50028,T
50029,O
50030,S
50031,M
50032,Z
50033,N
50034,O
50035,G
50036,N
50037,P
50038,S
50039,S
50040,L
50041,Y
50042,O
50043,E
50044,O
50045,N
50046,S
50047,E
50048,T
50049,S
50050,Q
50051,G
50052,T
50053,X
50054,G
50055,D
50056,O
50057,A
50058,O
50059,C
50060,O
50061,O
50062,T
50063,P
50064,R
50065,S
50066,S
50067,N
50068,B
50069,B
50070,S
50071,O
50072,O
50073,W
50074,X
50075,P
50076,S
50077,C
50078,L
50079,J
50080,U
50081,M
50082,O
50083,C
50084,J
50085,S
50086,U
50087,A
50088,O
50089,O
50090,U
50091,G
50092,W
50093,K
50094,J
50095,B
50096,Y
50097,Z
50098,W
50099,S
50100,L
50101,L
50102,N
50103,Z
50104,Z
50105,O
50106,C
50107,D
50108,R
50109,S
50110,G
50111,S
50112,S
50113,O
50114,O
50115,U
50116,L
50117,S
50118,A
50119,J
50120,O
50121,S
50122,Q
50123,W
50124,S
50125,R
50126,Y
50127,S
50128,O
50129,O
50130,O
50131,O
50132,U
50133,P
50134,B
50135,S
50136,P
50137,P
50138,X
50139,S
50140,Q
50141,C
50142,G
50143,P
50144,R
50145,O
50146,S
50147,U
50148,N
50149,N
50150,Y
50151,S
50152,N
50153,S
50154,C
50155,O
50156,J
50157,S
50158,H
50159,D
50160,Y
50161,U
50162,Q
50163,K
50164,P
50165,O
50166,T
50167,E
50168,O
50169,L
50170,H
50171,S
50172,X
50173,U
50174,E
50175,T
50176,T
50177,L
50178,J
50179,O
50180,U
50181,H
50182,Y
50183,U
50184,K
50185,C
50186,T
50187,U
50188,C
50189,P
50190,S
50191,D
50192,L
50193,A
50194,Z
50195,L
50196,S
50197,Z
50198,U
50199,D
50200,M
50201,S
50202,Q
50203,O
50204,O
50205,O
50206,A
50207,O
50208,S
50209,O
50210,S
50211,T
50212,O
50213,A
50214,O
50215,N
50216,P
50217,O
50218,S
50219,X
50220,O
50221,C
50222,O
50223,S
50224,S
50225,L
50226,O
50227,S
50228,C
50229,S
50230,L
50231,C
50232,O
50233,I
50234,W
50235,R
50236,Q
50237,R
50238,O
50239,N
50240,A
50241,S
50242,Q
50243,O
50244,P
50245,Y
50246,S
50247,S
50248,K
50249,O
50250,L
50251,Q
50252,B
50253,M
50254,U
50255,C
50256,P
50257,O
50258,X
50259,S
50260,O
50261,C
50262,O
50263,O
50264,U
50265,P
50266,S
50267,H
50268,P
50269,O
50270,A
50271,U
50272,N
50273,U
50274,P
50275,G
50276,E
50277,U
50278,P
50279,T
50280,I
50281,N
50282,S
50283,E
50284,N
50285,P
50286,C
50287,S
50288,D
50289,U
50290,N
50291,O
50292,C
50293,J
50294,T
50295,P
50296,V
50297,S
50298,U
50299,X
50300,W
50301,W
50302,C
50303,T
50304,X
50305,A
50306,Y
50307,V
50308,S
50309,D
50310,J
50311,S
50312,O
50313,T
50314,U
50315,U
50316,E
50317,O
50318,S
50319,Z
50320,Z
50321,S
50322,O
50323,S
50324,T
50325,U
50326,J
50327,O
50328,C
50329,A
50330,Y
50331,C
50332,Z
50333,H
50334,S
50335,S
50336,P
50337,R
50338,U
50339,S
50340,N
50341,S
50342,O
50343,S
50344,S
50345,C
50346,U
50347,Y
50348,A
50349,O
50350,P
50351,I
50352,S
50353,M
50354,T
50355,O
50356,K
50357,X
50358,Q
50359,O
50360,S
50361,S
50362,T
50363,P
50364,R
50365,T
50366,S
50367,O
50368,C
50369,U
50370,O
50371,S
50372,U
50373,N
50374,O
50375,M
50376,A
50377,T
50378,P
50379,Y
50380,T
50381,F
50382,L
50383,L
50384,O
50385,L
50386,B
50387,J
50388,R
50389,F
50390,S
50391,O
50392,O
50393,T
50394,M
50395,S
50396,N
50397,S
50398,N
50399,O
50400,T
50401,Q
50402,S
50403,O
50404,M
50405,S
50406,T
50407,W
50408,P
50409,S
50410,X
50411,T
50412,P
50413,C
50414,N
50415,J
50416,S
50417,Y
50418,R
50419,U
50420,P
50421,U
50422,D
50423,R
50424,Y
50425,S
50426,O
50427,S
50428,C
50429,E
50430,O
50431,T
50432,B
50433,E
50434,O
50435,U
50436,A
50437,W
50438,S
50439,N
50440,U
50441,N
50442,R
50443,S
50444,W
50445,S
50446,C
50447,O
50448,U
50449,O
50450,O
50451,S
50452,Y
50453,T
50454,G
50455,D
50456,S
50457,S
50458,M
50459,T
50460,P
50461,G
50462,Z
50463,O
50464,O
50465,J
50466,T
50467,S
50468,L
50469,S
50470,Q
50471,W
50472,U
50473,S
50474,T
50475,J
50476,U
50477,O
50478,R
50479,O
50480,M
50481,O
50482,M
50483,N
50484,U
50485,A
50486,S
50487,S
50488,S
50489,D
50490,P
50491,N
50492,S
50493,Z
50494,T
50495,T
50496,O
50497,P
50498,Y
50499,E
50500,H
50501,S
50502,Q
50503,X
50504,Q
50505,H
50506,O
50507,C
50508,H
50509,C
50510,P
50511,C
50512,D
50513,F
50514,J
50515,M
50516,L
50517,T
50518,K
50519,S
50520,L
50521,D
50522,Y
50523,E
50524,T
50525,R
50526,U
50527,L
50528,S
50529,A
50530,U
50531,O
50532,C
50533,O
50534,T
50535,A
50536,S
50537,P
50538,D
50539,O
50540,O
50541,N
50542,N
50543,N
50544,C
50545,C
50546,P
50547,G
50548,D
50549,T
50550,T
50551,U
50552,T
50553,A
50554,P
50555,Q
50556,M
50557,S
50558,V
50559,E
50560,X
50561,O
50562,S
50563,W
50564,B
50565,L
50566,P
50567,O
50568,U
50569,D
50570,S
50571,Z
50572,S
50573,O
50574,E
50575,Q
50576,O
50577,O
50578,K
50579,S
50580,O
50581,T
50582,B
50583,K
50584,N
50585,W
50586,N
50587,S
50588,O
50589,W
50590,T
50591,C
50592,T
50593,W
50594,Y
50595,N
50596,T
50597,S
50598,L
50599,S
50600,O
50601,S
50602,H
50603,D
50604,O
50605,C
50606,S
50607,O
50608,G
50609,D
50610,O
50611,S
50612,U
50613,E
50614,O
50615,O
50616,O
50617,S
50618,V
50619,P
50620,I
50621,H
50622,R
50623,U
50624,A
50625,U
50626,R
50627,L
50628,U
50629,P
50630,N
50631,N
50632,Y
50633,U
50634,T
50635,X
50636,O
50637,N
50638,C
50639,M
50640,O
50641,W
50642,N
50643,O
50644,D
50645,T
50646,Y
50647,B
50648,J
50649,A
50650,O
50651,W
50652,V
50653,D
50654,O
50655,L
50656,E
50657,H
50658,O
50659,S
50660,N
50661,X
50662,S
50663,J
50664,P
50665,P
50666,U
50667,S
50668,U
50669,S
50670,X
50671,P
50672,A
50673,R
50674,S
50675,O
50676,Y
50677,Z
50678,O
50679,J
50680,G
50681,O
50682,N
50683,T
50684,N
50685,D
50686,W
50687,U
50688,C
50689,O
50690,O
50691,N
50692,R
50693,H
50694,S
50695,O
50696,O
50697,N
50698,O
50699,J
50700,U
50701,U
50702,O
50703,M
50704,V
50705,A
50706,S
50707,G
50708,O
50709,U
50710,O
50711,G
50712,Y
50713,L
50714,C
50715,C
50716,O
50717,S
50718,P
50719,S
50720,B
50721,P
50722,O
50723,Y
50724,T
50725,E
50726,S
50727,L
50728,J
50729,D
50730,S
50731,B
50732,O
50733,Z
50734,B
50735,A
50736,O
50737,V
50738,E
50739,I
50740,R
50741,R
50742,R
50743,S
50744,U
50745,V
50746,T
50747,S
50748,U
50749,T
50750,O
50751,S
50752,S
50753,U
50754,S
50755,T
50756,U
50757,S
50758,S
50759,P
50760,H
50761,C
50762,P
50763,C
50764,N
50765,L
50766,S
50767,Y
50768,C
50769,D
50770,E
50771,N
50772,C
50773,O
50774,N
50775,L
50776,Q
50777,R
50778,F
50779,S
50780,S
50781,S
50782,U
50783,V
50784,P
50785,O
50786,T
50787,O
50788,R
50789,T
50790,X
50791,Q
50792,Y
50793,O
50794,T
50795,K
50796,T
50797,J
50798,U
50799,Y
50800,R
50801,S
50802,N
50803,O
50804,S
50805,O
50806,U
50807,P
50808,S
50809,O
50810,G
50811,P
50812,D
50813,C
50814,U
50815,S
50816,O
50817,E
50818,P
50819,O
50820,H
50821,P
50822,P
50823,Z
50824,O
50825,P
50826,W
50827,M
50828,U
50829,D
50830,N
50831,U
50832,E
50833,X
50834,T
50835,S
50836,E
50837,Z
50838,E
50839,W
50840,R
50841,O
50842,S
50843,C
50844,E
50845,N
50846,E
50847,U
50848,M
50849,U
50850,M
50851,A
50852,G
50853,N
50854,R
50855,Z
50856,E
50857,O
50858,S
50859,P
50860,W
50861,V
50862,E
50863,H
50864,U
50865,U
50866,Z
50867,S
50868,O
50869,O
50870,C
50871,O
50872,X
50873,O
50874,R
50875,M
50876,U
50877,S
50878,O
50879,P
50880,O
50881,K
50882,T
50883,O
50884,Y
50885,M
50886,T
50887,L
50888,O
50889,S
50890,G
50891,J
50892,D
50893,O
50894,K
50895,O
50896,N
50897,Y
50898,C
50899,X
50900,T
50901,U
50902,D
50903,M
50904,O
50905,A
50906,W
50907,N
50908,W
50909,C
50910,E
50911,S
50912,O
50913,S
50914,S
50915,R
50916,R
50917,C
50918,T
50919,T
50920,S
50921,O
50922,S
50923,S
50924,S
50925,C
50926,O
50927,R
50928,X
50929,U
50930,T
50931,I
50932,O
50933,C
50934,S
50935,M
50936,U
50937,O
50938,P
50939,B
50940,O
50941,O
50942,U
50943,U
50944,U
50945,C
50946,P
50947,O
50948,S
50949,U
50950,O
50951,B
50952,K
50953,S
50954,J
50955,N
50956,M
50957,R
50958,P
50959,X
50960,S
50961,O
50962,E
50963,A
50964,A
50965,D
50966,A
50967,N
50968,P
50969,N
50970,R
50971,R
50972,R
50973,S
50974,N
50975,S
50976,T
50977,C
50978,O
50979,J
50980,Z
50981,S
50982,S
50983,Y
50984,U
50985,O
50986,E
50987,T
50988,A
50989,Y
50990,O
50991,C
50992,T
50993,C
50994,H
50995,S
50996,U
50997,U
50998,O
50999,S
51000,X
51001,T
51002,D
51003,Y
51004,G
51005,S
51006,U
51007,E
51008,Y
51009,J
51010,D
51011,U
51012,U
51013,P
51014,A
51015,S
51016,N
51017,T
51018,O
51019,S
51020,M
51021,O
51022,O
51023,S
51024,O
51025,O
51026,N
51027,O
51028,L
51029,P
51030,N
51031,C
51032,P
51033,C
51034,C
51035,M
51036,V
51037,Z
51038,U
51039,Z
51040,A
51041,W
51042,O
51043,E
51044,V
51045,O
51046,N
51047,Z
51048,O
51049,P
51050,E
51051,S
51052,P
51053,U
51054,S
51055,F
51056,P
51057,O
51058,H
51059,P
51060,P
51061,T
51062,C
51063,S
51064,S
51065,W
51066,S
51067,U
51068,S
51069,P
51070,M
51071,B
51072,I
51073,C
51074,O
51075,M
51076,R
51077,Y
51078,Y
51079,Z
51080,N
51081,X
51082,R
51083,O
51084,S
51085,L
51086,R
51087,S
51088,S
51089,O
51090,E
51091,W
51092,S
51093,W
51094,Y
51095,B
51096,N
51097,Q
51098,U
51099,C
51100,S
51101,P
51102,V
51103,S
51104,O
51105,O
51106,N
51107,O
